generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
0,2176.053353,2379.973046,2786.629228,1.000000
1,2157.624340,2432.864671,2953.050235,1.000000
2,2142.138022,2478.423443,3096.544193,1.000000
3,2086.820525,2470.513313,2996.571496,1.000000
4,2086.820525,2332.138808,2942.015400,1.000000
5,2017.916203,2391.398550,3037.288739,1.000000
6,1974.899510,2434.532826,2973.820496,1.000000
7,1974.899510,2384.756003,3136.213886,1.000000
8,1930.558726,2361.259775,2833.397198,1.000000
9,1896.261687,2315.612904,2888.822894,1.000000
10,1896.261687,2323.113920,2873.361627,1.000000
11,1884.735682,2333.736708,3098.286150,1.000000
12,1884.518110,2329.419873,2978.341295,1.000000
13,1877.120563,2391.870068,3038.885895,1.000000
14,1849.599792,2335.495629,2944.183461,1.000000
15,1833.226031,2331.336241,2783.669273,1.000000
16,1833.226031,2354.908363,3118.010317,1.000000
17,1828.150208,2348.179343,2996.876281,1.000000
18,1812.592354,2289.826672,2736.744725,1.000000
19,1806.577473,2215.944484,2916.466162,1.000000
20,1806.577473,2238.226629,2778.458531,1.000000
21,1800.980811,2203.858311,2838.238302,1.000000
22,1798.692747,2194.842801,2829.925346,1.000000
23,1767.639443,2174.748823,2898.028123,1.000000
24,1767.489244,2086.153895,2727.742477,1.000000
25,1767.489244,2125.400060,2755.144682,1.000000
26,1752.019501,2134.449819,2639.082036,1.000000
27,1752.019501,2121.690230,2699.105820,1.000000
28,1750.585651,2097.773321,2897.630284,1.000000
29,1750.585651,2064.381835,2609.735283,1.000000
30,1750.585651,2010.730879,2670.959924,1.000000
31,1743.269291,2064.673651,2650.284915,1.000000
32,1743.269291,2082.282698,2645.292334,1.000000
33,1741.835441,2158.125728,2716.202832,1.000000
34,1741.835441,2106.110153,2726.637723,1.000000
35,1740.056833,2155.415857,2687.905014,1.000000
36,1740.056833,2178.206582,2685.382231,1.000000
37,1740.056833,2172.202878,2633.307000,1.000000
38,1740.056833,2147.967335,2657.096024,1.000000
39,1740.056833,2163.009462,2623.345333,1.000000
40,1740.024831,2083.586779,2699.874374,1.000000
41,1740.024831,2121.197916,2657.176415,1.000000
42,1740.024831,2084.256081,2666.714308,1.000000
43,1740.024831,2151.784986,2652.650382,1.000000
44,1738.590981,2210.323687,2738.362102,1.000000
45,1738.590981,2178.341730,2993.874568,1.000000
46,1738.590981,2147.949688,2733.345083,1.000000
47,1738.025530,2139.498099,2722.205310,1.000000
48,1738.025530,2239.788038,2622.350763,1.000000
49,1738.025530,2184.332104,2603.797313,1.000000
50,1738.025530,2155.882303,2573.311333,1.000000
51,1738.025530,2157.641102,2789.802016,1.000000
52,1732.239114,2153.058946,2801.816645,1.000000
53,1732.239114,2221.687950,2752.131068,1.000000
54,1732.239114,2094.431042,2753.299533,1.000000
55,1732.239114,2047.689122,2681.732890,1.000000
56,1732.239114,2133.641919,2587.121297,1.000000
57,1732.239114,2137.912024,2676.940366,1.000000
58,1732.239114,2130.942149,2619.047021,1.000000
59,1732.239114,2143.142288,2550.318982,1.000000
60,1732.239114,2068.754417,2727.272749,1.000000
61,1732.239114,2126.266027,2681.417868,1.000000
62,1732.239114,2193.859233,2868.589138,1.000000
63,1732.239114,2165.987270,2708.683164,1.000000
64,1732.239114,2177.374209,2723.956112,1.000000
